customer_id,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,churn,source_split,churn_flag,total_minutes,total_charge,total_calls,avg_charge_per_call,has_intl_plan,has_voicemail_plan,account_length_zscore,total_day_minutes_zscore,total_eve_minutes_zscore,total_night_minutes_zscore,total_intl_minutes_zscore,total_charge_zscore,customer_service_calls_zscore,account_length_norm,total_day_minutes_norm,total_eve_minutes_norm,total_night_minutes_norm,total_intl_minutes_norm,total_charge_norm,customer_service_calls_norm
CUST00717,WV,161,415,No,No,0,191.9,113,32.62,70.9,87,6.03,204.8,107,9.22,13.4,4,3.62,3.5,True,train_80,1,481.0,51.489999999999995,311,0.16556270096463022,0,0,1.5052992633967182,0.22317946242964798,-2.5818559311360696,0.07926102147599434,1.1561516246163446,-0.7642239209432318,1.828049990930535,0.6611570247933884,0.5407496561210454,0.026746724890829823,0.5133601756954612,0.7152777777777779,0.3735877862595419,1.0
CUST02053,AR,87,408,No,No,0,185.8,119,31.59,192.3,83,16.35,200.0,96,9.0,6.6,4,1.78,1.0,False,train_80,0,584.7,58.72,302,0.19443708609271523,0,0,-0.3532439221757239,0.11051706872589317,-0.1728296003883176,-0.01652613432929224,-1.3432982719807236,-0.07113148267023855,-0.43024897859187927,0.35537190082644626,0.5197730398899587,0.4685225618631733,0.4957906295754026,0.24305555555555552,0.48396946564885496,0.2857142857142857
CUST03205,NH,84,408,No,Yes,30,106.5,65,18.11,225.7,108,19.18,188.6,61,8.49,5.7,3,1.54,2.0,False,holdout_20,0,526.5,47.32,237,0.19966244725738397,0,1,-0.4285902675367689,-1.3540940494229208,0.48995029620949837,-0.24402062936684746,-1.6741078171185706,-1.1639743313994386,0.47307060921708655,0.34297520661157027,0.24707702888583224,0.5900655021834061,0.4540629575402635,0.18055555555555555,0.3099236641221374,0.5714285714285714
CUST01954,GA,120,408,No,No,0,98.2,99,16.69,186.7,85,15.87,146.7,96,6.6,9.3,4,2.51,2.0,False,train_80,0,440.9,41.67,284,0.14672535211267607,0,0,0.4755658767957705,-1.5073887818395053,-0.28395437347058666,-1.0801626769171597,-0.3508696365671815,-1.7056025853748755,0.47307060921708655,0.49173553719008267,0.2185350756533701,0.4481441048034934,0.3006954612005856,0.43055555555555564,0.2236641221374046,0.5714285714285714
CUST01119,WY,107,510,No,Yes,31,160.3,45,27.25,221.5,70,18.83,261.6,109,11.77,5.6,1,1.51,1.0,False,train_80,0,649.0000000000001,59.35999999999999,225,0.2638222222222222,0,1,0.14906504689790906,-0.36044867544554127,0.40660671639779716,1.2127423651718832,-1.7108644332449983,-0.00977890168895074,-0.43024897859187927,0.4380165289256198,0.4320839064649244,0.5747816593886463,0.7212664714494876,0.17361111111111108,0.493740458015267,0.2857142857142857
CUST02214,CO,107,415,No,No,0,204.5,108,34.77,162.4,110,13.8,155.0,102,6.98,13.4,1,3.62,3.0,False,train_80,0,535.3,59.17000000000001,321,0.18433021806853586,0,0,0.14906504689790906,0.4558919477849449,-0.7661565138097163,-0.9145307200038518,1.1561516246163446,-0.027992949167769163,1.3763901970260524,0.4380165289256198,0.5840784044016506,0.3597161572052402,0.3310761346998536,0.7152777777777779,0.49083969465648863,0.8571428571428571
CUST01886,LA,40,510,No,No,0,109.4,107,18.6,244.7,102,20.8,276.9,123,12.46,7.1,7,1.92,0.0,False,train_80,0,638.1,53.78000000000001,339,0.1586430678466077,0,0,-1.5336699994987615,-1.3005332393014635,0.8669807763100527,1.5180639243012324,-1.1595151913485862,-0.5446967171195578,-1.333568566400845,0.16115702479338842,0.2570495185694636,0.6592066957787481,0.7772693997071741,0.27777777777777773,0.4085496183206108,0.0
CUST00726,MO,152,408,No,No,0,101.2,122,17.2,141.6,87,12.04,198.5,124,8.93,7.5,3,2.03,2.0,False,train_80,0,448.8,40.2,336,0.11964285714285715,0,0,1.2792602273135834,-1.4519810472311012,-1.1789056709724286,-0.046459620518444225,-1.0124887268428762,-1.8465217948162722,0.47307060921708655,0.6239669421487604,0.22885144429160945,0.2840247452692868,0.49030014641288433,0.3055555555555555,0.20122137404580157,0.5714285714285714
CUST03089,TX,123,408,No,No,0,260.9,85,44.35,168.5,103,14.32,178.3,91,8.02,13.3,5,3.59,3.0,False,holdout_20,0,621.0,70.28,284,0.24746478873239436,0,0,0.5509122221568155,1.4975573584229407,-0.6451098859879595,-0.44956390119902406,1.1193950084899171,1.0370495113042841,1.3763901970260524,0.5041322314049587,0.77802613480055,0.38191411935953423,0.4163616398243046,0.7083333333333334,0.6604580152671756,0.8571428571428571
CUST00533,IL,151,408,No,No,0,175.3,106,29.8,144.3,87,12.27,160.2,88,7.21,11.8,5,3.19,0.0,False,train_80,0,491.6,52.47,286,0.18346153846153845,0,0,1.2541447788599016,-0.083410002403521,-1.1253276553791915,-0.8107613012147918,0.5680457665935051,-0.6702777813156334,-1.333568566400845,0.6198347107438017,0.483665749656121,0.29385007278020386,0.35010980966325034,0.6041666666666666,0.3885496183206107,0.0
